X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,iid,oid,label
0.036522808234835974,1.0462718206931132,0.038556252160441284,-1.3114171627331994,0.5401967472808177,-0.08137322682898365,0.9741558174022718,-1.8618943259230611,0.27530201555409195,-2.710516877531033,-0.2506031958491976,0.5553157247342391,-0.9324095647483975,0.9500205605069385,0.8701065360651912,0.7033628529862109,-0.9579107106055281,0.16547972686452103,0.19047094141639956,0.5559361238647835,0.5878714168991029,-0.8329900039042224,0.7271950701283795,-0.7939689935051975,2.2944611364170453,0.5101140675278952,0.7362003855053071,-0.3571010506225146,-2.147539713771863,0.8925940816308338,-1.3019996716502624,0.23286203465008837,-0.3125409160144798,0.23899420649975342,0.9447084057179903,-0.11611826280235868,1.9983501400398778,1.563916001842778,-0.23695809153172143,0.16649202254686246,1.2657676262270061,-0.2955429311606227,0.5445498492284097,0.4560586601953541,1.3442012841873265,-0.2493274761637662,-0.25753312796317296,-0.28924270954856907,-0.47042447987439,-0.5927068799701594,3,14,-4.457066813019461
0.578368702605075,0.38794684213394093,1.6738698876059501,-0.35283088848467276,-0.5428138594125782,-0.5401418705461464,-1.4348084028228711,-1.2615751737067744,0.4616255223333742,-1.8361041233725528,-1.025365280932836,0.6485875953242132,-0.5684797306063246,-0.8812581097850097,-0.08647901799634614,-0.3232743405548854,1.3963187326469784,-0.9129724138248108,-1.2802089833606964,-0.9395885232544284,-2.0894414703503164,1.1606205026841947,-0.4715580249835969,0.6604483463452493,-1.4345932922088405,-0.07742760286921013,-0.1271847291921531,-0.9037942355008156,-1.8843733290649745,-0.05558715298704893,0.8619451463981018,-0.4787906083740593,-0.6633387222663505,0.07077075364791606,-1.8810525056305332,0.09294204214739664,0.49878097581832953,-0.9283033007347092,-0.43307055746395806,-1.2611946408015065,0.8254558252094788,0.6066104376192869,-0.996239800089743,0.27385050152591517,-0.8078184311080139,-0.030679809776233996,1.1325816689852748,0.4358729720514388,0.05524403898876807,1.5163004580547683,3,16,-11.629919649008688
-0.8226029406461407,0.15301001663509003,-0.31220747727009385,1.329609026149301,-1.082785253501992,0.6483512689257566,0.44347873485659534,0.018805014054464882,-0.48363166336620184,0.5626483169350064,2.141969389355065,-1.5199915419489733,0.7284789619430839,0.1198008631329046,0.7928798840866019,-1.242036826132592,-0.3578557254224461,0.26207942642004517,-2.4953679123065076,0.7512372180740903,-0.7482480825722738,0.003946079425991186,-0.9131391503254022,-0.8417892503543043,-0.37346471807693976,0.14001233141265415,-0.07512707631649321,0.28593427244717645,0.3878637463297884,0.7423599636545914,0.1394515530995348,-0.8794360141917241,-1.8048666998896177,0.6293701907454351,0.279228809548127,-0.4021042277006052,0.2492157060806675,-1.0603848280874328,2.8908081783628923,2.478031404676199,-0.5041175576550788,-0.15952109816475601,0.3916639567367971,-0.14261752170130945,-0.09690183202563765,0.6146532164712369,0.38690019607014076,1.625410979694013,0.2164212669445585,0.37899851554758524,3,18,-0.01758929482068794
-0.34134776834848457,1.6727474138751117,0.7320526648186843,0.42625290288940965,0.8033888679436031,0.44623402905226,-0.8992012802527733,-0.02848262627146462,-1.1926597656938878,-0.469244464326359,0.7732977590455313,1.043022741559863,1.4587470328893466,0.431533469234085,-1.411615170778496,-1.4095950439496316,-0.4366840800717673,1.8329962541786204,-0.39755998931522557,0.35903080820182776,-1.7637069545933597,1.2534868301114512,-0.823566773730729,-0.84787538512228,-0.8272085876178202,1.1781882365232328,0.25657947446977203,-0.17222174677559693,0.9938368391090944,-2.418562332867686,-1.308084130736304,-0.6288174821705158,-0.11869564258976938,0.13533394229404,0.3995996547846995,0.032513657277628956,0.3354648516399072,-1.1653616469371189,-0.2491751166784929,0.1490886729844907,1.431164525361018,-0.23183265172207093,0.9411787000587153,1.1689523296958844,0.44941232100053113,1.4598023373177937,-0.8893001248745142,-2.102843759605989,-0.9214597593126287,-1.2586965465506885,3,31,-10.44558254144076
-0.3133810874749475,-0.14497653630901133,0.2678588993351983,-0.39951096158790145,-0.7617771181350986,1.054331604503821,0.7919695855999209,0.5970950603451335,0.5538898447171011,0.15227127757875536,-0.8384609305860333,-1.9244107571966034,0.9512590244411311,-1.103300773473429,0.5823097219710063,-0.7937775486319684,-0.2905497173485232,1.6186479850056072,-0.6330162307679117,0.46611301926554516,-1.2713505649123027,0.9902327731872114,1.241685769698727,-0.2066477739799769,-0.2959569528837944,0.6522825282681516,-0.16824740707147806,-1.3086616970112206,-0.8294803061830565,1.7347882342558671,1.5137106408521757,-0.12329194881100203,-1.5090376009667028,-0.6506322902922224,0.8435987946536598,-1.3119977280965516,-0.11257383017737375,-0.4477633261525392,1.1536676676459303,1.0898665405766121,0.3261738570934458,0.42874828940548526,-0.541016744491805,-0.6746106348544767,0.1645104810786463,0.4409375528389874,-0.7461599438648925,-0.5324903815423391,-0.7326943766128301,0.9547430928439747,3,38,11.668232633324992
0.596810225520252,0.4069968425058319,0.6018049721177581,0.1556569566746595,-0.8531778479199703,0.22655396037506242,0.27781776086023263,0.4803249641391154,1.2566257835839312,-0.17194135298350918,1.0949265628756928,1.0892313316715236,-0.8006028494845683,0.1513211652823354,0.8918483977656221,-0.7868682607379714,-0.002238356814159051,1.0776627728629034,1.868974816163299,1.156548252112896,0.4052746032295636,-2.3793449940640023,-1.4390135242876363,-0.6298116076254405,0.7422083262027137,0.1218243592408,0.5058439342896834,-0.6448869677720813,1.8203931290533302,-1.555318038101673,-0.21922334767841098,0.04449049353700237,-0.07382724668176156,-0.7573572574447547,0.5297671614217629,0.3832532886368301,0.20072429317465737,0.09315734513096172,0.08828872232445027,1.326279594742932,0.3797302786398201,2.1721330101764624,-0.32103920795997953,1.506920226968597,0.25675492721476906,-0.38130684382749536,1.0368864742131751,0.6717355912998217,0.5105608236692286,1.0061313098023468,3,39,13.134041327328445
1.1207867510110512,0.10639148237734185,-0.7863073127982612,-1.2671972387851154,1.8656421572111537,-1.2000572911958334,-1.4710033950340498,-0.17194331094524115,-0.6880312089816752,0.33888232173313315,-0.3938819268661209,-0.6616261159688067,-0.2475571354057908,-1.6597784619473372,1.7698818837688615,-1.6528276431965183,-1.1144303697923281,0.5680231990799381,2.8045509472677623,0.4319967665410778,1.067402590408919,-0.33684789878210974,0.46203490623145427,2.425581438222227,-0.44768948463147396,1.6280484395215677,-1.5168037042463063,1.2700000714506992,0.349096662164614,-1.0790426568192835,-0.8145544691588493,0.10688789239615133,0.0017744182636613207,0.5881864050449952,3.1118918310167243,-0.007603051262656187,1.115167559796948,1.1829674204789773,-1.1638364556655014,-0.6137820779625918,1.3543076026298095,0.5320338988040557,-0.650162646345043,2.2848076505568993,-0.540921007427167,-0.30833489264254327,1.5698764023106269,-0.8932615897001829,0.08624525405437634,-0.5985398629501845,4,3,-4.6428175479954366
-1.5487363339696143,1.14613531003258,0.5047933049218629,0.39499354494477484,-0.3611640247310551,0.9505161118606436,-1.1400700234555987,1.8040400456235473,1.6170087856330644,1.0752662078848987,-0.6789130666083384,0.6889297913953664,-0.7242670015669153,0.5681472052578238,1.305687884352246,1.3702614706241882,-0.10136743583928773,-0.7716471797788572,0.3013437646744492,0.3432612105218982,0.8019222570413285,-1.1302419501204402,1.695192283002888,-1.9867710197295552,0.4030991395611356,-1.8483428840567433,1.5030455860379077,-0.18906300216601285,0.755687112737107,0.4361769134462168,1.7845676478463117,-0.5213059136450036,-0.47824715782142346,1.8254251297375461,-0.01928041985125962,0.26174270463579036,0.029544568045092905,-0.2346304927929102,-1.4947875775740176,1.952191039886448,-0.8186627476277692,-1.6968899366497143,-0.18488405507349992,-1.1756465843696373,1.1681200526384699,-0.8912057255395586,0.9472901094939585,-0.28974944331309654,0.4094644812263792,0.6245898226396598,4,11,1.57558070922884
-0.4515172395740157,0.04373861600980869,0.37369876892123954,1.1570737311218489,-0.3989291318968624,-1.8538904708246793,0.5205633292298405,-0.6477824543626594,0.48880598825354554,-1.6825071675192602,-1.5412688486670423,-1.5950366700898289,-0.025184687018553482,-0.7727452415240871,-0.2580528600468655,0.23149918126012659,0.549773783216118,0.28619732903940354,-1.0448875700490339,-0.47565424334782236,-0.5250128971010012,-0.307868065552589,1.5336949919349314,1.2115279589324732,0.5642885882688353,-1.5152925615571,-0.29323256413609744,-0.6142753765991634,1.1817758344026927,-0.25587869788128303,0.8421452669564993,-0.013760207643082167,-1.469743524978691,-0.6158573440441065,1.1971909029047563,0.03180188092319647,0.8166099402298397,0.9253251891420005,1.073917057681056,0.3501488049579209,1.2424225410392653,0.017691102018184017,1.545008060462445,0.1686195456931227,1.2029483884873853,0.031570008752854796,-0.7983515126521445,-0.3202786971495538,1.3898259571292237,0.006750277718863221,4,25,3.9978279989730052
0.962758062768491,0.29214038520581054,0.6798441345100135,0.36228102733878076,0.02775446801956149,1.6339603006642716,0.5453790792694136,0.5046828050984713,-1.8929164971708206,-0.03667537391029445,-0.6144303053768269,-1.7473971303855698,1.9517141779498668,-0.15237665426851915,1.2030024121653384,-1.1199193573818433,0.09468229526899899,-0.5381624491874297,-0.38898631176627974,-0.6084136067219765,-0.3956552242885586,0.19604790468703107,-1.048451197242827,-0.47460976579419883,-0.7791879572416854,0.8301485979703097,-1.773453210975997,1.4307411025279146,-0.9192943219077079,0.7268198772005086,-0.4797225812324363,1.408992569348203,-0.2256945936502489,-0.029083083677424185,-0.185323349705608,0.44716934168313655,0.5627344345925119,-1.0710851983994183,-0.5475487871678606,-0.36489866187046205,-0.4876197674960108,0.4100192102604783,1.491327171469213,0.03382609668074761,0.7569827460880766,-0.7897735746045242,-0.14740553751045674,1.1176436041373345,1.3977285381468212,0.6252140405005184,4,29,9.450630632440324
1.3797043331834196,0.13865527450272702,1.2255255182436322,0.9012711678235883,0.08686820755423945,0.19799592595711743,0.6908537279084891,1.824081511843928,-0.018597727798511026,1.8565055100108225,0.44257517140501773,-1.7861104822436142,1.10102461444826,-0.5743741791237661,-0.8919157796799823,0.008206393220639693,0.4247458807759615,0.14747174137652125,0.712381572266698,-1.074989416309643,-0.4660022555165568,-0.46045633149196075,-0.6036812806874046,0.314287889183274,-0.8752884254743949,-0.006823888003284069,-0.6777813217024787,0.1068512299916278,-0.5452116099370452,-0.02868181144074842,-1.6728316995862365,-0.5007149490622453,-0.4932457876217869,1.3051571054842466,-1.1943742937669515,-0.5510707449371551,0.4604042175362884,-1.4321413042153397,-1.2755078176145525,-0.02160946831671158,-0.4476495353763416,0.4936982454426616,0.09210443319056304,1.5314182552945517,2.236015312319216,-0.8578946707746283,-0.18579012218870491,0.020763037063864422,-0.6803603491382411,-0.5354321125255433,4,34,27.694053263163106
0.05505410474162244,0.10664704607919598,-1.948286016027486,-1.4713327724602494,-0.04820416611158689,0.7290507655155037,2.3746284761052854,-1.1197842867677592,0.42484624804313914,-0.9797375307946478,0.809874776965665,-0.17505283193012564,-0.2592089403527852,0.5855465349858902,-0.9423679291857856,-0.05409362928024595,-1.2772770655634123,0.437772159800495,-0.25659857265092667,-1.5548467792190974,-1.5394857113487508,-0.1914230986905209,0.22778412792642416,-0.9874308280259974,-0.7967271816089406,-1.6418788204628212,1.9638844578650088,0.219249008066503,0.982697646630318,-1.4677759778283315,-0.372153474789223,1.2687784541452989,0.061110478058581386,0.19599565654327977,0.3779744791025636,-1.4121239443670832,-0.019769062579817684,0.518639223231881,-0.39626273905421316,-1.7903353380141762,-0.9644970782107765,0.6752137504290748,-0.41455117368067845,-0.6497863034284755,-0.19556542916995187,-0.9098053388540791,-0.5525913358419072,1.8051046612614514,0.3721634343778872,0.1252733832258881,4,35,-3.6436104187594807
0.3647052073210075,0.48278911397618873,0.03657785787390279,0.2762489083720136,-1.4621959535747742,-0.6066153482370045,0.6720919130399743,0.5086779476779113,0.9047126377991288,-0.9526240329512439,0.5582544130082975,-1.2513008512381816,0.7267019074269739,0.7255042359317782,0.7880654427020691,1.1746367089886647,2.053582381369302,0.6478543775580237,-0.9872232054053637,1.1540401159372056,1.219750247310637,1.0499262262546105,0.9079371127229382,-0.5444904099502647,0.33351243470515085,-0.12145974174113293,-1.1208759851018828,-0.40897999205163194,1.306393243088804,0.06975568747473854,-1.6102736412770673,-1.5432535515097705,0.6371662408953912,-0.27740513148991663,0.6964210510201236,-0.42792689444218485,0.4659217702796986,1.6256635349346216,-0.6676990898226532,0.3415860456288211,1.9251920003039933,-0.05326391003945496,-0.8063107578372908,-0.39760737583559724,-0.5712319086676376,0.0729585731240792,0.4891021582492601,-1.0141438159303167,-0.06269622632509202,-1.4378698926788949,4,39,15.801575237663183
-0.12247390649231404,0.22816981878813145,-0.3523051302219441,-0.8305534427050055,-0.26108981581216567,0.16935422781702056,0.6736230984302903,-0.3272016053130162,-0.3052991468953477,0.5248653316849051,-0.5841869238489495,-0.22775227185163394,-0.5329070339101296,-0.8003680578104004,1.0296515067103917,-0.6597221436708939,-0.046137744909296986,0.2115140274988792,-0.6281145093506935,0.6113076183863376,0.468166043710788,0.7946458590807424,0.4703127142247418,0.8941255281358907,1.5199155105064162,-1.7907917857243605,1.0880924542961703,1.5168463174049684,0.14988602896562478,1.0612656831915124,-0.3843170982937752,1.1111896264876386,-0.8316506775426568,-0.4524089307512544,0.3868060218153233,0.1918608975926082,0.008914961049731421,-1.7363498526199959,-1.2518006207407733,-0.6462164056645368,-0.9069225338804368,0.791953386433848,-1.2974018846668423,0.2525442955376162,-1.0672125772523526,-0.5996776999375955,-1.2713607445022832,-0.9688030984811276,-0.6123262491854714,1.4785911527107454,5,0,-1.076973885523619
-1.4610558777164118,1.474778601742792,1.2037344940738086,0.7326163888874822,0.8442079778409887,0.9119479636810958,1.476094551813905,-1.4913020551223002,-0.9622857997701392,-1.659724124738746,1.549529969323473,-0.24367560673398567,0.9732382947723675,0.2482596007003702,-0.8097405191392606,-0.2305830438713767,0.0706110607792028,-0.05864295565021267,0.11708493987508292,0.7897491523676924,0.2672204868584093,0.5688781182440622,0.7109355766636234,1.018599376148592,1.6010615155524173,-1.3047981483665745,0.03482189210184916,0.770946262018261,-0.5477096184470992,-0.9148954313201971,0.20266915684644674,1.3266210324350673,1.8506624743901505,-2.259983744537902,-1.2286066816973586,-0.5533912574667458,0.6448581491217238,-0.041598475662399034,-0.23204950287208914,0.07113622193764489,0.015269109975719418,1.541335923747519,0.030272679219046625,1.442919922521535,-1.3979853183549458,0.7311915860414809,-0.2799441243198515,-0.03022914379129405,1.5100990648036479,-1.3838703877465026,5,2,-10.187514271446725
-1.3707875292597866,0.9686442335967913,-0.9145025069384702,-0.3269405027013087,0.4505785074043974,1.0854450675606124,1.227905028586284,-0.3209923182095337,0.49671025808487174,-0.680155698025174,1.821525230812369,0.33308330264124225,-0.4675783270693093,-1.7272592948429353,1.1023575364665803,0.8353659852927177,-1.4454460506317808,0.3838075566346476,-0.27413153207444035,0.7820624276558585,-0.5388843087108207,-2.5620391562870264,0.949075793296422,-1.0765815675460062,-0.4446624864238076,-0.24886743810130674,-1.8741126479388495,-0.8720462833509376,-0.798092691715614,0.33087051927462263,-1.0359463301374616,1.689255579777799,-0.33275656900246736,-0.10548546124235597,0.21412163414091087,-1.9069843053327815,0.697559835920131,0.12527042153301474,0.7353049833637078,1.452269750082518,-1.184674311431022,0.4022344583115873,0.3966540244237577,0.4625575256390955,-0.0817577598486369,-0.1642461055069134,-1.0972909840042446,-0.24681847023438883,0.5759396364437798,0.4075181588228462,5,8,2.081188468672618
1.3321106568203547,-0.34593977004855686,0.9682373731836997,1.0388140691190932,-0.028037446927101434,-0.011090820309621337,-0.8528912804071316,-0.3165627728018067,-1.629086912651477,0.6788122978868072,0.1585908152659609,-1.4239111952867645,3.0046321263568108,-0.2769485170464603,-0.7698684650004447,0.3853698469389732,0.733102460459521,0.45048282623415636,-2.1164433603313983,0.7976502622242836,-2.3044911374021697,2.1020079242031917,0.42889665048499714,1.2054010502974526,0.44003501326343364,2.5090400948136464,0.052638798099021854,-0.29520474578726696,1.2166246285913953,-0.46218856331540326,1.6337091026308241,0.9232742194041426,0.571365672366519,-0.12401200744760259,-0.338235833349862,-1.1340006089915422,-0.10426677604643321,0.440870863910389,-0.05808802133406311,1.1935482019420007,-1.047522379151568,0.9419367038069549,-0.2063487516494533,0.707078287543667,-0.6387152887373787,1.9588945799473658,-0.9905500319986486,1.4317197931870052,0.26952035132220314,1.3168020370403783,5,9,-1.8920225651231426
